,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
8709,-4.196584224336184,-0.4047309348536911,-4.196584224336184,0.0,2.619478872030596,-1.9588182615905294,1.1723744174518964,-0.6772619761177449,0.5967725341748872,-1.2604946678729296,-1.636915276888313,-0.5721327187828092,0.24235950679748713,-0.6159152986872776,0.8693595609800499,-0.6347668554713303,-1.0381895510129078,-1.072689002005793,0.4411254852956801,0.6008304818941584,-0.06778696960012989,-0.15012104915067115,0.933663627249897,-1.4717525672289968
8710,3.1505449168663304,3.7884043950352257,3.1505449168663304,0.0,0.24932079144063035,0.3366193125358557,-1.715823651088606,0.05191937419240916,0.9044538988849264,1.5625839202726335,0.4974997329610028,1.0498198855630838,0.47803320017579043,-1.1002384821045978,-1.5363796348432526,0.32047107140806946,0.8738618448148376,-0.292641659453153,-0.9064963726376263,-0.028464620048362886,2.6401787982805045,-0.9939272799588419,-0.17560939899393235,-0.20910767400580915
8711,-0.22667779806031035,-0.22667779806031035,-1.004106290073148,1.0,-0.5270872470764699,-1.4107530016125747,0.7774284920128376,-0.14888838612033273,0.19719809742554406,1.1404353199811337,-1.6711411666101932,0.38532080689749676,0.4479075117082806,0.6392394181028485,-0.3819387500437959,0.8179326175738894,-0.0013804613101728932,-1.8636910082621403,-1.2413716344446377,-1.342863158199743,-0.6468588822988466,-0.009295833832146926,-1.1065119712388194,1.22110560714865
8712,-2.215637681317438,-1.0967892618431772,-2.215637681317438,0.0,0.2521174205947231,-0.49860341745043607,0.7154928873882258,0.15123811149131183,-0.8539170092803782,0.12049019181650135,-0.2891643162240642,-0.9521350075330377,1.6447604278957417,0.10786562653904393,-1.3957487258779633,-0.28653361973272945,-0.43118125933263607,-0.6170158852397817,0.035712669236991366,0.7306465361978199,-0.5596868705408464,-1.115381725801764,-2.5842786231566968,0.2554546731449918
8713,-1.8358557295353832,0.8911682263866675,-1.8358557295353832,0.0,-0.5605435062925676,-0.06111340039152341,2.727023955922051,-0.9042854745806194,-1.1694480395966684,-0.7944407409919776,0.15325728564227892,0.7462162856089047,1.3946401182734622,0.47436905867241363,-0.5912908519187903,-1.4193007028810207,-1.0724722962846633,-0.9783660290235371,0.982027802893626,-0.6202724763039106,0.00655452854578787,2.321213032198389,0.5558481870259023,-1.063421083372711
8714,1.5862718550295183,1.5862718550295183,0.09811574747399021,1.0,0.8417015714611554,0.14506964005802153,0.5013848960363511,-0.000567265972351633,-0.4604620898600457,0.07686294062899762,0.06833320054865558,0.39023505401900455,-0.5627553987039713,-0.4073460096168354,-2.143531981983045,0.9810899483885936,-0.2567952222094314,0.120001117969913,-0.32821912428213884,1.1389822289317946,-1.200997903058541,-0.9296244891143578,-0.4131165799107701,0.4436052817458336
8715,-0.33734365424832197,-0.33734365424832197,-0.7530421532386316,1.0,-0.6764442730035847,-0.13455063210277513,0.0975945260698021,0.3181039729205075,0.6995397002323978,0.2358748776663017,-1.0867403173925745,-0.19922394123102996,1.4634602986897711,0.22390301978694263,0.020244080484654235,-1.3278615297794991,-1.7095791936257174,-0.9535082575856307,-1.630406578944523,-0.11087877329871611,-1.272901102165667,-0.33972261664503606,-0.6906552679648542,0.7275510645724512
8716,3.8733548865546714,3.8733548865546714,0.590514415777275,1.0,-0.8347171998984377,1.6362048838386796,1.1152526632138287,0.531382923724888,0.219540729499743,-0.3142026512275468,0.9688908887332754,0.12968349724649766,1.6186506479940612,-1.439821303607284,0.8703850119175781,0.05984673684898797,-0.34286512695866617,0.124620770796425,0.4318971994803993,0.7664732838803974,-0.8609469269417243,0.09719937560555893,-0.091233445977668,-0.680625835204534
8717,-1.2090368692815894,0.4255220713031088,-1.2090368692815894,0.0,-0.48077339952853343,-1.6665934576333576,-0.14399302885944812,1.6345589405846983,0.1418311826950768,1.4423852649067677,-0.1796928039195049,-1.474586661125119,-0.5614783956200569,-0.721883330634573,0.933796394819924,-1.7320908484595896,0.984850183785898,0.9931788647788582,2.866603580132252,-1.1925048031391656,-0.5232296835960137,0.6059438948992821,0.6813522691415007,1.6937874461812918
8718,1.3577390490602448,1.3577390490602448,1.3577390490602448,1.0,-1.3206831084476973,-0.07751315817432178,-0.7431623962653691,-0.6450296479477856,0.17152803537504116,0.6546959402816254,0.6988204533004476,1.2216427739799898,-0.13135254943870148,-0.812451157541568,-2.2957031189629213,0.4692429311835509,1.871364956816787,-0.388630852285839,0.36161857324449204,-0.8236145827969932,-1.241297915754449,-1.4867408425964668,1.7559312891697925,1.2493910857913466
8719,1.1597461758344396,2.789314801936947,1.1597461758344396,0.0,1.6295686261025073,-0.11622024901220021,-1.776887469143963,-0.9578841377401386,1.5402701785669926,-0.37404960956437644,0.6706093194265349,0.7523021861854088,-0.38861056698929874,-0.17186584789215412,0.8242536523982903,1.574238133136599,-0.7822347729256026,-0.767452226524328,-0.28255209810934473,1.2597788526514306,0.1896251632420876,0.05214810307900784,-0.6629932055795729,0.26205125043930094
8720,-6.4286432638401605,-3.8377913730707407,-6.4286432638401605,0.0,0.8315593486203334,1.2052131907389356,0.1759363323679355,0.37814301904221487,0.08772647725060617,-1.5048760452233907,-3.7215747614147934,-1.2911365212251726,-1.3107432855600036,-0.5323149350010764,-0.9010588900181257,-0.5229595983782401,-1.1050941339492946,-0.2538841376097963,-0.23747587085314778,0.8136713496032751,0.1117716458133887,-0.21484905246864153,0.8024287517092941,0.9361296066188178
8721,4.425820433444803,4.425820433444803,1.2497671459628015,1.0,-0.4539338189058601,0.7547079871494277,0.9633395601651776,1.4580057401673965,-0.18154425688151007,0.9231414108523325,0.801398237297829,-0.08238184789818756,-0.5944663121734972,0.8579053171165386,-0.7112607672938204,1.2330178857035297,0.3409835801408634,0.7871227711641217,-0.8265957762017572,0.43473287726434356,0.13047127536552883,0.5621128142401324,0.8917512750483456,-1.0397298863419355
8722,-0.5736942091023702,-0.398801358189723,-0.5736942091023702,0.0,-1.0125999828714727,0.1748928509126472,-0.0582810894939427,-0.4233338826345521,0.3002028447407019,0.5627963244289905,0.8457322973950007,-1.5580559737279978,1.945911113060518,-0.07891860652117066,-1.3353116705150265,-0.47810171746980734,-1.45182971876459,-0.4439290305505617,1.8213520146514621,0.412429779671696,0.002518116654888602,1.8654625808315426,-1.0515233705942382,-1.554257692399482
8723,-4.885388500938061,-3.7520158308689404,-4.885388500938061,0.0,-2.1681666810408733,-0.1740124747950763,1.13337267006912,-1.1025821869459886,-0.6711910880942272,-1.889472615025062,-0.12512866495983782,-0.4670281226939665,-0.36075830645957135,-0.2816114787764543,-0.1396985651147079,0.4129800681116702,1.248942897673158,-0.8392944530519265,-1.3254809774338745,0.6924021659734607,1.1974914787187518,0.6610638987420692,0.11249296592635606,1.2235938216179183
8724,-1.5978760514154953,2.2487784520342964,-1.5978760514154953,0.0,2.564247783714962,-0.7002567347803286,-0.7728770810356724,1.2824067197348294,-0.4363422690826187,-0.8045540992637047,0.5518331117024127,-0.15769529804114626,0.6550178331214239,-0.9455585064422043,0.9892830726495362,-0.12015496107378333,-0.6157742924883184,1.241852545669284,-1.3334467899209603,1.380263000223934,1.3740877912328138,0.30420052179550405,-0.3214898657173492,0.42714028832663387
8725,-0.9397487119050184,0.637313121148077,-0.9397487119050184,0.0,0.13167472015933296,-1.4638369562476363,0.3101775104214891,1.1352096024722733,-0.9913258807453289,0.7322190289140856,0.2816137365376914,-0.21921710821012033,1.638747871743623,0.8132068532510712,-0.40233306660916074,1.0184753559002535,-0.6069509109709277,0.05884155182088391,0.8867976209126853,0.5395700785206874,-1.77331922126549,-0.7385916687907246,-0.06910439401335872,-1.3089113725467705
8726,4.014993869522434,4.014993869522434,0.27180503781507914,1.0,1.0868893348436064,0.2235420446076614,2.0607158942408033,0.37204155801528327,-1.3396446464027223,0.3192847185093085,-0.2160733826684269,1.5157849036780124,-2.2769338490128805,-0.17835271068648467,-0.1784025191932432,-1.085639560717682,-0.7459730888829544,2.1109762020827443,0.8257606067765113,-0.2277384084220639,1.358898586983966,1.6893675296502333,0.36071247433933523,1.3390595886897434
8727,5.170577467364535,5.170577467364535,3.297736603247235,1.0,-0.8586639382435404,0.12434492846622905,1.748495935651072,-0.5785850180202177,0.6679918518940996,0.8182115134586979,1.3622309318928467,1.1705394751082008,-1.1852698324981177,2.840789044137397,-0.5984801279933265,0.5587184689828244,-0.5854785457883446,0.6691714664555293,-0.6741754389176451,1.3369822906330375,1.1142550048940303,0.517261373737322,-0.2941719852933514,-2.3232886617239057
8728,-2.2274181623660523,-1.3662586409324355,-2.2274181623660523,0.0,-0.11580973927545064,0.6280626556783465,-0.7747758222333467,0.23309686575527033,-0.471605790527152,-2.6690850684061083,0.40580759190392685,0.9524854424628773,-0.15876581900353584,1.1276966814743814,-0.9291191885353732,-0.07371075396415024,-0.5106784700520034,0.581524295577176,-1.0615019985359126,1.349168903572441,-0.8818817721660619,-1.4825696827798394,0.9545449160242752,1.2789942235390683
8729,5.812466933188953,5.812466933188953,3.199487979787041,1.0,-0.44862657309110504,-0.6698807480696007,2.612978953401912,-0.8872198696571361,0.786766919180629,1.5470250351293935,0.622717190228971,1.252036875308957,0.8212621163231755,-1.0532195780006786,0.9533258244459026,-0.4003437006745639,1.063533644861532,-2.3064346690570208,-1.0556436290634228,-1.0942335888180146,-1.210974373139135,1.0155985982350033,0.209405264621224,-1.0165887261437412
8730,0.24941288988426732,0.6660547578111465,0.24941288988426732,0.0,-1.035014299134716,-0.5685070532875501,0.016871845070810822,0.3997700228560684,-0.30444194910870365,-0.014385982681349154,1.249539915315861,0.14389125989770818,-1.3628705134758046,0.1862186862735584,-1.076219446972213,-0.9419570185757884,0.6431117547555829,0.8573282190156777,1.004369054914378,-0.5557074343364516,-0.7953658157320406,-2.89062988828255,-0.8022663387262832,-0.30481798672581534
8731,0.6799067197915784,0.6799067197915784,-0.8223692959781909,1.0,0.9435936942243094,-2.286645590666358,0.5586823215454597,-0.21595706446672897,1.0756378198438024,-0.002718972634632995,-0.6475772542069773,0.01427606239177757,-1.1519114230962346,0.7594035777586489,-0.5371281958809637,0.028591725927945705,-0.0827955780252808,-0.36356762193011055,-2.144860633143138,1.0106281496249951,0.7720863594687778,0.18554101403632076,-2.4194150514490897,-0.4572293459888217
8732,1.1961118048697141,1.1961118048697141,-0.49014361498378,1.0,-0.8250655081175969,0.5107698944777747,1.1754855253757195,-0.126128147146397,1.5364480193722914,0.5870522461684459,-1.4104322147242911,-0.7163915342149334,0.8565991906120838,0.5384032085965884,1.1616679549535553,-0.14711084010683106,0.25079766961788186,-1.3066421173578184,-0.3948801225923531,2.8164133789999064,0.16812953651582882,-0.868179461355819,-1.3493058115628367,0.8810990771526794
8733,3.829151776060992,3.829151776060992,1.5797386758427363,1.0,0.016102194053462554,-0.6300977410426715,1.5974912995793757,0.6358196065854168,0.30079784966968315,-0.7844326054381325,0.8218220277521038,1.5536739956108294,-0.8464629235856054,-0.3963180303999304,-0.3245637014123604,0.8912031720386959,0.9580807885983841,0.5144248943763903,0.6333340167348442,1.2034020140072386,-0.37030936409156956,-0.7886578523177785,0.4754720599541319,0.005915449921702991
8734,4.429748894905065,4.429748894905065,2.5141218837371997,1.0,1.0760172713763645,0.8396097397915014,-0.12814086237557565,-0.4085700598716156,1.4671294386614604,-0.8309880522691168,1.4623781539555898,0.6810354451499798,-0.6821822096270861,0.5789548409450294,0.3969552981620248,-0.4209147336715019,0.601550925377559,-0.9497535627778615,1.7449089011270797,-0.4988897232095503,0.01853845185080822,-0.6639622204750972,-0.1227373302508011,0.4730637151670382
8735,4.477927744757014,4.477927744757014,0.3009646576911487,1.0,0.5594626640301671,-0.7143585382586399,2.1146674646272876,1.5028329584084101,1.5255050928830938,-0.3284354733544191,0.560304058931553,-1.1065984810736678,0.9609383799216736,-0.7796297791040475,1.8552714965155028,0.22799207963387771,1.299244292080029,-0.7098613294313012,-0.04138505538913288,0.32986164147238783,0.30631899574099886,0.3934704653771234,-0.11128278041478472,-0.18770301989169944
8736,-0.009570262434431067,1.3406892327970994,-0.009570262434431067,0.0,-0.913960707467921,0.369120599198792,0.9811388960327386,-1.445105542508529,-1.1012220820470215,0.9494332967325522,-0.20170522856756445,1.518620167663825,0.6250534588338591,-0.14658933742790337,-0.8045510765643066,0.6315084929410334,0.39581497459416626,1.0872175047123467,-0.6794886909704368,-1.0537507407437023,1.0782335458189363,0.949919490069175,0.40920220787046985,0.9857319004366994
8737,1.5351008478593184,1.5351008478593184,0.9725552897782835,1.0,0.20409480001272914,0.35845075806830584,-0.6224539408136749,-0.5720494370898213,0.059507617383067285,2.203321634475989,-0.12125810260113691,-0.5739062280285792,-0.9346232594732883,-1.372551607848005,-0.0001913061310989862,-0.012613478473271383,1.7043220234941578,0.30272230358346186,0.49847478090857567,-0.08193646880843289,-2.740281285245749,-1.135034444667129,0.1694664157202807,-1.0288258644822916
8738,5.617263319154898,5.617263319154898,3.784221132438998,1.0,0.2423605070485353,1.4394751917036646,-0.49767444229163466,0.1512064879637015,0.6015403610311884,1.2265919598151878,1.3259711660258116,0.8992658125807285,0.012293014233311347,0.5412926929464181,-1.711389229184334,-0.5451347057203803,-1.031825831486399,-0.1999358851668991,-0.4352371100027491,1.3444286609267133,0.4767952478119071,2.1506845343769947,-0.4509298615546854,0.03540337449063642
8739,-0.29518299728475206,-0.29518299728475206,-0.29518299728475206,1.0,-0.5986646116919303,-0.14533115473033167,-1.1904931044003286,-0.5157520040265238,-0.4743481770279784,-0.6094081329030174,2.086930655372483,-0.07102037699437141,1.1922781364127448,1.0910622170918687,0.735247597019479,-1.6027223723414266,-0.318056311973953,-0.5893816932509232,-2.6151784161041793,0.01404918041609978,0.8102458657151607,-0.5776574556083032,0.9374296909707286,-0.6730298814370329
8740,4.72238017203453,4.72238017203453,-2.1950508982367594,1.0,1.065623583576118,2.125767337463297,2.0719303693487805,1.6541097798830937,-0.38484511266851146,0.3443166540173799,-0.889805843859274,-1.250151874340961,1.2297393731509518,-1.2195690665890648,0.980918520132468,-0.059036542471076356,-0.0031070468559862064,-0.2721619291248865,0.9431672577446608,-0.3658512439238004,-0.6739777681041256,0.694426109520027,-0.7287579587270789,0.920377030846933
8741,1.862875504186374,4.984522447311513,1.862875504186374,0.0,0.3784782980933006,2.147371601679601,0.5237236386355599,0.07207340471667789,0.16898322760316492,-0.34625987167470035,2.065036710704993,-0.030870307692241482,0.31720728739083,-1.1261597738750075,-1.0992968426354806,0.8305927412975483,0.3210862633263466,0.8813612022461627,0.14898937222495945,0.3859635955374616,1.7988668150790499,0.44546055401005963,-0.43431867436558946,-0.6096184022940887
8742,-2.306045830931791,-2.306045830931791,-2.306045830931791,1.0,-0.19303860648296445,-1.0501816414791627,-0.6710665976442587,-1.3522238346542945,1.3746942286151362,-0.8943250277009079,-0.6966681231133066,-0.47085772227942346,0.37726263937209176,0.5225448466163026,0.26194721230914564,0.2598151038775985,-0.5639575970128117,1.2030709545122709,1.2902065635848596,-1.317815287648213,-1.0633913396547388,0.27453706377136317,-1.2481259351042961,-1.3336473589494733
8743,2.580191660271587,2.580191660271587,2.580191660271587,1.0,-0.0752295147197407,-1.5554641120925898,-0.7447092373203267,-0.9957125785307905,0.8203507751870445,1.3293000261888859,-0.33138217892705707,2.4795149036072863,0.3274674861824128,-0.1729899862251786,0.7570186476233296,0.01866468157797968,-1.5561681850818136,0.6055737561984671,1.2153178460444596,-1.180670256577373,0.9503370021261128,-0.4512091146067664,-0.07909543264877249,0.25011874092677255
8744,2.215965385385091,3.0065110674144013,2.215965385385091,0.0,-0.8733471630715909,-0.9851150786041304,0.79054568202931,-0.6409582229296502,1.3925319557946025,2.2964888420933613,-0.6065790337687594,0.38068968819270976,0.8370544162141322,-0.526664269496943,1.0002053279727818,-0.05309510340417985,0.8136687518196396,0.5604878817967649,1.3611173068491067,-1.6839043843742219,0.8413937299823118,0.4172907675700242,-2.074506293280407,0.2873282189562172
8745,1.2407617333018104,2.9387918825211203,1.2407617333018104,0.0,0.2055421867365224,0.35747816692971557,1.1350097955530716,-0.6480721195105629,-0.1528383800402654,0.06621915430676886,0.7648475109381693,0.8943414902790228,-0.6647350284713366,-0.8860625746614743,0.4457804601097534,-0.06946159227596291,1.3840408130082322,-0.6196671872792521,-0.12492778902948186,-0.987154863727225,0.5999821628915343,-0.5032806957603873,-0.6350075381702495,-0.48006800243483744
8746,5.2805571882144,5.2805571882144,5.012450644168104,1.0,-0.2690424095090068,-0.24984329857731405,-0.39036210444453695,0.26810654404629575,0.6021590659302434,1.5960705805796946,1.7790412305162107,1.4838678391363782,1.4728675512767921,-0.19630128909996652,-0.23541241337752622,-0.3895272750303466,0.31213462314874524,-0.2626009664320074,-0.6369948449872997,0.660379037190065,-0.552397563478861,-1.4958147371706518,-0.8703239147196004,0.3492372874378143
8747,2.3735982464517593,2.7653723590060975,2.3735982464517593,0.0,-0.08209346838073235,0.3917741125543383,-0.055778951945248234,-0.2889053731438529,0.5276522568899626,0.2726856326447791,1.4173049471711208,0.3685861434487259,0.8132919978069441,-0.772006860876799,-0.16171547916763956,-0.22770031131950597,0.33726252683280544,-1.8079287392555896,-1.80096383023827,-0.8183526689724632,0.842972355158616,1.3218249464829692,-1.0397090964475124,-0.7877593549059022
8748,0.26923487322267814,0.26923487322267814,-0.6479730453587673,1.0,-0.5191395400923975,0.11714198374395808,0.8000659348374873,-0.686911823063807,1.7677778394360866,-0.028456889509191546,-1.5712038693924335,-0.19420510338892544,-1.1880397467409114,0.5881757151391891,-0.16563458232440373,-0.13718812934699387,-0.4498124794560763,1.2712856807765684,-0.34828695927303904,1.7110416979384446,0.7648916938854416,-1.3871668547811884,-0.42907017393825525,0.09297148023933674
8749,2.2437124460001976,5.254194439733203,2.2437124460001976,0.0,0.64562389776566,1.1064180074256746,0.8372173246383656,0.4212227639033058,-0.4627861997821258,-0.2045978048040774,2.169528347243218,0.7369419101797503,1.110809802026948,1.356587301070453,1.4622420696566023,-0.927078955642205,0.1482031782914587,1.062339018631447,1.6241929846787835,0.14831576285079873,0.2016997357425442,0.2781655251700845,-0.7741700863740794,1.0733984499422764
8750,5.899284490294724,5.899284490294724,2.8214019417940563,1.0,1.0478545053295654,1.1963764234312435,0.833651619739859,-0.036013408960566574,1.5247931502196481,1.0844666758551005,0.2398526286029906,-0.005849104016277224,-0.7517748901675065,-0.5922560451875737,-1.068620694780996,-0.36667335143559515,0.5176556676884749,0.18128541339923854,2.147821672649562,-0.11352583721567379,0.8266567118917809,-0.465046322432532,1.5213145990270078,0.27375169389619075
8751,1.1938451895172633,1.1938451895172633,-0.04801676386800228,1.0,0.7866913668481266,0.35385354002660363,0.1013170465105353,-1.5939620459228772,1.2254446928337581,-1.2411901626451203,0.7958102635058579,-0.036807439200694916,-0.46128172135088286,-0.10551718664637591,-0.5411949707140596,-0.4374972297434819,-0.9116384490748539,-1.0872104802978833,-1.6649711070232938,-0.40876504786077855,-0.09856038802272997,0.12465860202591157,-0.24907212234226964,-1.1358082230955937
8752,-0.49608620275942755,-0.49608620275942755,-3.1566918141629583,1.0,0.42122659969346826,1.261836315992396,-0.5190268167767178,0.9775426957176663,-1.1435259643490339,1.0797131634075117,-2.2017599336677938,-0.626278446634607,1.5361425453603195,0.7429882432651767,1.060568564191712,-0.0006955153629346815,-0.23414070394474856,-1.659019067508778,1.9509520832151186,0.38737010056550475,-0.2519474992483564,2.014500369319132,0.22605077522541697,-1.7652135276188066
8753,-4.377592291493608,-1.7681279921397621,-4.377592291493608,0.0,0.6580857672736429,-1.008559374325308,1.9513785320802017,-2.1817211933012812,0.411163366907778,-0.8479762075966022,-1.197805510068719,-1.1375668844362308,-1.6262027888174144,0.7775083676536282,-0.6707964930383634,-0.7691599850587786,1.6104196857319382,-0.49472612416010775,-1.6506354165893802,-1.86153697358686,0.01548354426655897,1.125022386853036,-0.4768400375430003,-0.12440657883137286
8754,-1.3291870313169172,-0.11938432727163353,-1.3291870313169172,0.0,-0.8113280062615948,0.6792604613405929,-0.8677613362347388,0.5305422427046906,-0.557861658543466,-0.9568639042157955,-0.618446614964505,1.627469185930437,0.9154048722556917,2.0615384402369425,-0.7415481377455891,-1.8439682430127713,-0.2356048510787379,0.5604576107780513,1.5304652108219439,-1.8215539985814668,0.43939150739852767,-1.6859770133543348,0.26671243786481097,0.015786701567576562
8755,0.8277228982388023,1.2707006835991759,0.8277228982388023,0.0,-1.1517731193613685,-1.4050562120880112,0.44297778536037347,-0.6147545497699011,1.883180724842026,-0.43209647908788457,0.7703898026648445,0.19402074696618757,-1.1451779508078217,-0.1059534145241281,-1.3566784204578748,2.0778693252009424,1.9077484346542761,0.568245706591127,-0.605786819413906,0.6531475347067647,-2.463135814331864,-1.0278372356370264,-1.4012484505487504,-0.4017700174510418
8756,5.549396948084804,5.549396948084804,4.21833866575749,1.0,-0.7423415424305293,1.0134870772478881,-0.7631451594299573,0.31757120507942604,2.7403382391440068,1.0670941831545506,0.17621271065996175,0.9923191618201301,-0.2286184550776165,0.4405781724937539,-0.5499188939008827,0.6398078591555384,-0.44810479440594747,-0.2148950090830923,0.7651770902483814,0.2570551588471531,1.7197311121401995,-0.03738884792456481,1.8407893253284013,-1.173103609841769
8757,-3.694738599841314,-2.4306860568968767,-3.694738599841314,0.0,0.006498271713717547,1.207142423115672,0.05041184811504744,-1.4065865751377782,-0.231974912945026,0.057514934537843676,-0.766778563270008,-2.0486661651797116,-0.9447398366326539,-0.36770054716688183,-0.15825538639387102,-0.0793453141572051,1.9285085012268797,0.754598635285502,-2.2337458638381413,-1.1405950978077257,-0.27376060903111193,-0.0658951369868954,-1.045491213034792,0.7321616104238751
8758,-0.3434503058574199,-0.3434503058574199,-0.3434503058574199,0.0,-0.5737647486700183,-1.26411065357569,-0.6854551956837367,-0.9451735268626821,0.8555684010426756,-0.6720037801027897,1.4778661861617532,-0.26529021541806713,0.01364769388851545,0.41376229115064916,-0.2826133165249337,2.661494951955247,-0.28541584072489984,0.13915281449782851,0.2483691947830005,0.4436029159057938,-0.11136419766188049,0.2571645627160384,-0.8054522296535859,-1.8944740646049751
8759,-2.7377599376788013,-2.7377599376788013,-2.7377599376788013,1.0,-0.43921092255752997,-1.2779807881698522,-1.291608443219684,-0.0026286560593050405,-1.4826910049495172,-0.2101473932948933,0.28741970230461417,0.16760515590191435,1.2553690053418947,0.42276881982412595,0.8665287929765206,-0.4492657162135198,0.5974724728010284,-0.11700536711019126,-1.0355190060484993,1.300457480641023,-0.19996670325202853,0.245416591059165,-0.0980655104820708,0.8377773632074645
8760,1.6114217609451336,1.6114217609451336,1.6114217609451336,1.0,-0.3596467193111156,-1.1178402078784695,-1.0653804198656511,-0.2118878402446855,0.37199298770218886,0.10847180000828655,1.116613284269814,1.3882425984202906,-0.6972634380357501,0.7329076859492536,1.0950925370309386,-1.4859584140833315,1.3551143536936638,-1.334057890974089,0.42956593839853846,1.7871889613260739,0.29162975085833454,-1.5869856204657162,0.15851007701740977,0.46368795181260714
8761,5.782274800367183,5.782274800367183,4.511316420518321,1.0,0.03471049069597372,0.08985425778724096,-0.16342603058694233,1.1463936313656475,1.8629839489963431,0.9717706588355761,1.0174205918856432,0.7481022628213752,0.4193275695007678,-0.9337648295950803,0.2602780410749018,-0.04109269316941492,-1.7364542063686539,0.06532860821692191,-0.43233460612680735,-0.16582230603334536,-0.07170243699851139,0.8722360636078608,-0.0845578247214575,1.5783487448149132
8762,3.8715748199998345,3.8715748199998345,2.038922922795971,1.0,0.601971565484404,1.2306803317194597,-1.052764715062381,-0.4762275056320732,0.394020962334419,0.8800971862121045,0.2237742504332344,1.309531668177502,-0.22047391192934168,0.1714211567803847,-0.08526924965425914,-1.3507611782613882,0.6091432680703909,-1.3376514252068263,0.5255573595036734,0.6260844934566782,0.7496651611900838,-0.09506178720684864,0.37653304739459453,-0.3359459133513512
8763,4.058526716154622,4.058526716154622,2.1297336248545355,1.0,-0.8438983749309747,0.33697818795709805,0.8510253924572205,0.7407895108857678,1.2572282566822501,0.11536606555681567,-0.065560917205092,1.2492909443693865,0.15057892591937766,-0.4563704533351873,-0.9900775066035922,-0.5285328675145887,-0.17690790927833278,-1.5700372346402027,-0.033501815462603834,-0.31791944897672225,1.1519017012195043,-2.632418940261321,-2.9280398093099365,-0.10289034632399954
8764,3.838836548929228,3.838836548929228,0.8110197812944451,1.0,1.1597079793498506,0.8497797922145246,-0.8641691177868117,1.0183289960704078,0.6050654631856991,0.4499537563912933,-0.7677461720308839,0.9473202370738861,0.42137744606504624,1.5171271118581167,-0.9257939858318452,1.713760193593758,-0.1242996791077751,-0.14155547521703496,-1.5641693797606142,-0.06216209743902736,-1.4611505595205183,-1.2967225201475183,-1.2564506351736269,-0.2572016805691391
8765,-6.662218388861768,-6.662218388861768,-6.662218388861768,0.0,-1.1609856152446516,-2.2036052110215767,-0.27252317927590375,-0.13143029022437322,0.776702295123162,-2.2717677354221997,-1.740920968961981,-1.5130006181102809,1.0003111957173216,1.1458132059109385,0.897195172569917,-0.5718022106920392,0.1870399139513175,0.8929819572500136,0.08592052856613727,-0.4395157379242288,-0.13059020642278285,0.8282975856353055,-1.920660559265121,0.6312858215363367
8766,3.0281700123713238,3.0281700123713238,1.4015687042011833,1.0,0.4946867532076821,-0.04694410119868559,1.1319145549624583,-0.669613440239616,1.7878828013368755,-1.1329919502161523,1.4389268125276475,-0.33072525972885336,-0.8881103849357886,0.30968587074992854,0.1980810938094441,-0.632520658247068,-0.5138384854815607,0.742086416136571,1.902112826484589,0.8675111963617071,0.6387590411028443,-2.145988530227502,0.04518708134695635,0.690616070233858
8767,1.880009213324433,1.880009213324433,-0.028229473101306142,1.0,-1.7004872808411997,0.5515474138800387,1.3566912725457003,-0.5479641926650102,-0.4474494644292685,1.77282072662544,0.8377097486796186,-1.0785113947180063,-0.2275779355160334,2.1219813168327137,0.6055219659585778,-0.1249208149791747,0.6832178679961044,-0.8551146274239856,-0.3178677319660606,0.4889758459530787,-0.2531092444391754,0.5638509181785408,0.04323926365595732,-0.7515669429521302
8768,-1.4100840367120315,-0.946371030209797,-1.4100840367120315,0.0,-0.7719715910814469,-0.5042652411768465,-0.19239157943664667,0.4637130065022346,0.2025948019609064,-0.18338086267593443,-0.08956669400853697,-0.594502470691321,-0.055189178588541055,1.6729018053549725,1.215418846784561,0.3237000524599753,-0.6877062917501826,1.3476203514890255,-1.2004807199159389,-1.764021083881406,0.72223788863392,-1.1857559510468707,2.2433900200326686,-1.655009432179953
8769,0.6282166697029217,0.6282166697029217,-1.1368838902538494,1.0,-1.5854983051229348,-0.08736411352275203,1.765100559956771,-1.381991571103988,-0.4345206522570562,0.5260861355668516,1.7283294075617208,-1.4438721919504334,-1.4024953849098694,0.8593509153157456,0.04699858345116023,-0.7769442909355234,1.753396986178074,0.5613602411555254,0.8077618666093416,-0.015397313926929381,-1.239729045569235,-0.26236832901665047,0.20313433913967358,1.101269601951469
8770,-2.6901799430617968,-2.6901799430617968,-4.7745196236698595,1.0,0.44398601359029466,1.2506885591648997,-1.1799972617566248,0.3896651078528692,-0.8110369153250122,-1.922265872377163,-1.2438894758322914,-0.20878767549449914,-0.8414918785666115,-0.9508736773491224,-0.175763988163345,2.362435927895858,2.657225613498141,0.18518766427470898,-0.10438169549986095,0.8720619113739881,-1.1856237511874645,-0.906554392117826,0.02010001931214503,1.7132363897443927
