,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
7567,1.9787068327845554,1.9787068327845554,0.04240574465184551,1.0,1.9363010881327098,-1.669869305575994,0.5752296088693154,0.6438352704679404,-0.8479386011826072,0.5142384005450001,-0.22604277854119667,0.6466341664198619,-0.07467405157448136,-0.10502434841134567
7568,1.09298598803719,1.09298598803719,0.06330298857291365,1.0,0.17967448107036288,0.8500085183939136,0.2978970020795524,-0.4699571964993525,0.27642046448774826,-0.0566555396275754,1.2934557693340225,-1.3544406991643754,-0.5513642187612207,0.3293325777320129
7569,-0.42064931463427296,-0.42064931463427296,-1.8411254084903659,1.0,-2.3594132220003,1.420476093856093,0.2519002860606041,-0.2681062879774411,-1.60056372335201,0.9685879366489979,1.3620005277562945,-0.1349018654358948,0.025101840130608358,-1.1149144751550473
7570,-3.6676125583812356,-2.926773665414104,-3.6676125583812356,0.0,-0.13838539849530965,0.740838892967131,-1.6212274940394116,-1.3262820367692272,0.7848511042911398,-1.4462133167932552,-1.8232019257192915,-1.839699516919277,-0.30084907160425195,-0.6355670178561521
7571,2.4773645221936174,4.343210053952422,2.4773645221936174,0.0,1.0935007401166552,0.7723447916421488,1.1883035480891677,0.3786499312983966,0.17543487053379683,0.7251190140484766,0.03327870323182234,-0.36516994332526226,-1.4096525752236222,0.17940305052759462
7572,1.3348759077046117,1.3348759077046117,0.5527963627115485,1.0,-0.17759970639333883,0.7820795449930633,0.00838766456974738,0.009445554022864708,0.49804357714738096,0.1309539704271261,0.43239154347961467,0.45770739525651516,-0.07746154289175203,0.31707946412281923
7573,-1.9778723307079915,-1.9778723307079915,-2.2918744726587685,1.0,-0.30926989981915265,0.3140021419507771,-2.2201566434857183,-0.17311424775129314,0.16046438979377275,0.08813317530737173,0.6291299123342619,-1.581107393483424,-0.914025879441747,1.0696701365229473
7574,1.1362644953288301,3.4430658800918597,1.1362644953288301,0.0,1.7062530536049998,0.6005483311580294,0.6242040967253706,0.5882935158184462,0.19729583740125461,-0.27272222155848425,-1.4397726806155806,-1.6086868577074631,-1.1544176792784389,-0.6966936294659815
7575,0.4924176619849083,0.8251343146117214,0.4924176619849083,0.0,0.332716652626813,-0.6080369869284541,1.7780562845624464,-1.4677278958037185,0.7026199227243161,-0.19790008721558752,0.15407145406857428,-0.7134091208140556,-1.6686664839983214,-0.1343629563396776
7576,0.6766860100781538,0.6766860100781538,-0.6974331884044955,1.0,-0.7399503119333196,1.3741191984826493,1.257172087532379,-1.5853366866118521,-0.603117153111907,0.6122816510511797,-0.1740050543069992,0.12794221318835824,-2.24961141371146,1.018599449977091
7577,-0.25353693695670165,0.827092322649371,-0.25353693695670165,0.0,1.0806292596060727,-0.49453955606579625,-0.2547355815415538,0.11692382573228989,-0.4820427131103152,0.6116396412026253,0.8462613678688312,0.9227483170799196,0.7664940048721937,0.8661549116401007
7578,3.276035790054695,3.276035790054695,2.947556856816579,1.0,0.17645048744829583,0.15202844578981986,0.17505818504795606,0.20049950652170218,1.0185638227860099,1.5571744651938821,-0.6149942257713503,-0.34059973456002485,-0.007126527531420131,0.557893244695921
7579,-0.17070830829899056,0.8841915981159286,-0.17070830829899056,0.0,1.0548999064149192,-0.8703273648634557,1.0948617651413997,0.12961772579595682,-0.19580594613417052,-0.7681983507357674,-0.8131766113842555,0.9540519131971923,0.010310188394433439,-0.9565704362248609
7580,0.24534290791669383,1.830428769562454,0.24534290791669383,0.0,-0.4739637488456248,1.5850858616457602,0.7304543217741044,0.7268113702162494,-0.786064099360808,-0.187978378077822,-1.0101809745665422,0.049193647966284025,0.12410160160446793,1.0462004627180137
7581,-0.2695641254856736,-0.2695641254856736,-0.2695641254856736,0.0,-0.9423251884547228,-1.5457507429777453,-0.008539888690852239,-0.02592340112942842,0.9403152313087173,0.06940299052314507,-0.1833990918276862,-0.42322337331999366,-0.24257446379837858,-1.395875400506325
7582,-1.7311215390916366,-1.7311215390916366,-2.7546069221948675,1.0,0.7097567508811522,0.3137286322220784,-1.8708803861282568,-1.562108656002079,0.3221119998030746,0.35715402089489356,-1.4641376094753085,1.4752919690493564,-0.8566291631013504,-0.03023414692307754
7583,-2.2977807479199255,-2.2835361357356883,-2.2977807479199255,0.0,-0.23768526583567848,0.014244612184237029,-0.30930830392302167,0.4710058710401763,-0.9504752016434166,-1.390982928832538,-0.2561633923314757,1.021435568248696,-1.461883679942439,-0.48182219031201207
7584,1.9305509570890464,5.196972701120599,1.9305509570890464,0.0,1.3831398284766239,1.8832819155549285,0.6769751088611977,1.8643883808394326,-0.5598441339382758,-0.04978671991852748,-0.6957499352033301,1.1678486639337542,-0.20283679340713542,-0.7167105445480746
7585,-0.3437586245092319,-0.3437586245092319,-0.3712462976007246,1.0,0.027487673091492717,-0.9195940483798766,0.45128129698109865,-1.1000697406581332,-0.19570332486343678,0.9261617823416859,0.0712158022409449,0.9705338590085419,1.3701147961891682,-1.535161153978035
7586,2.3085084140076164,3.0276308346036735,2.3085084140076164,0.0,-0.3944959904220662,0.7191224205960569,0.4323645105714973,-0.39053787401273554,1.7691256508953164,0.6944352995086719,-2.4488447598967213,-1.1381370848123087,1.0821316686725573,-0.3316804658466197
7587,0.334040437637597,0.334040437637597,0.03297721619269203,1.0,-0.535663606410404,0.301063221444905,-0.031394438407852214,-0.6639377496981268,0.932466656005584,0.0503602320694491,-1.1072230403818402,0.44962845929678175,0.6922536740337519,-0.33339069229676954
7588,1.3149463277187674,1.3149463277187674,1.3149463277187674,0.0,-1.2214242987450465,-0.5905842164605694,0.43960498168371265,0.45673265149987535,0.04289505960085016,1.2719293674961691,-0.038249737411946365,0.262587523938978,1.054959631227623,1.140795383848708
7589,2.74054292651131,2.74054292651131,1.6271582243155218,1.0,0.754019571128282,0.35936513106750606,0.9934846106867377,0.4529142372288558,0.07083414827424869,0.1141000235655535,-0.0788564714009166,-1.5904172440013793,-0.3002811421005514,1.0911594340245965
7590,1.540215747139511,1.540215747139511,1.540215747139511,0.0,-0.760821070674534,-0.049575117416467314,0.20232186936882293,0.7121260094414121,-0.760548800752786,1.7849528622580173,3.2983028374114634,0.12999112618707237,-0.08873201189469454,-1.1388519009907168
7591,-2.138713377191549,-1.8955419384891121,-2.138713377191549,0.0,-0.41169232651770127,0.2431714387024369,0.5401424367183827,-1.6386613130099081,1.3301581324128,-2.1548711064817385,0.2264407166138488,0.5174132639905498,0.34207178102172986,0.8433418320625155
7592,0.17968845256358887,0.17968845256358887,-0.7978574723029759,1.0,-1.1207796136128567,0.9775459248665648,-1.101654565404091,-0.16147339840407812,0.6904190146311293,0.3290972495499781,-1.544793624562237,-1.4670903381633993,-1.1688841328120978,0.2497730359758844
7593,0.8794230389622121,0.8794230389622121,-1.2896540599420696,1.0,0.515003360948038,1.654073737956244,0.04363901989474404,-1.2913095183303545,-0.055533361464511426,0.011261126282566149,0.4242756852878622,-0.24631296437759212,0.04715858947502348,0.8565877368013695
7594,1.7493348073268613,1.7493348073268613,0.9601984408665823,1.0,-0.6214789082931389,0.789136366460279,0.8819897214118937,-1.3831076946750789,1.2792858063608363,0.4931979684821698,-1.8213063962349323,0.6499497674834765,0.777697785717539,0.6374902555417544
7595,-4.521145240192526,-4.521145240192526,-4.521145240192526,0.0,-1.259740410932852,-0.2441560989344923,-2.103036361179904,-0.3650255721493461,-0.09530888581360594,-1.2140529807313825,0.9380948573018527,-0.07645852358866823,-0.2726098385167733,0.6918389055607768
7596,-0.7337669525258671,-0.7337669525258671,-1.1507547796321522,1.0,0.41698782710628524,-0.9399719620182817,0.161209875130759,0.28668239060083683,-0.6060173222177715,-0.5308697591212428,-0.045201826027336564,-1.2423756519459987,1.0235562094093849,0.5028941687043875
7597,2.7811352165348606,2.7811352165348606,2.7811352165348606,0.0,-0.3640721775752068,-0.3670962921455331,0.48621114603007615,0.8972743730740488,1.0600904981961252,0.709938310138454,-0.7708996964524616,-0.950403267153274,-1.2023562074981424,-1.4026548855638539
7598,0.9658916811053222,1.2614189728150136,0.9658916811053222,0.0,-1.390214305903127,0.2955272917096913,-1.0777394743854265,0.1452040302347239,1.8286155241599116,0.7837488975233429,-0.7039001658574368,-0.23209276884114954,-1.2177430070041642,-0.139348271542064
7599,0.06904904182549546,0.06904904182549546,0.06904904182549546,0.0,-0.10446349854618742,-1.6967191865567839,0.22116843233698735,0.5761060680505422,0.4433164550037021,-0.2742380973091846,2.3856919719960774,0.09244407579110435,1.526709639190922,0.198172135095767
7600,-2.333059184109729,-2.333059184109729,-2.333059184109729,1.0,-0.342004933470763,-1.580259740276114,-1.867667350763877,-0.5796921867808891,1.3726844877292446,-0.3063842346973129,-0.6576232504495084,0.016372662759362253,-0.8553588158780889,-0.1902336626937748
7601,2.1046727633426805,2.1046727633426805,-0.1619038195783717,1.0,0.6538671746109825,1.6127094083100695,-1.8547985309795743,1.1745648880186401,0.003130568160220719,0.5331466456591825,-0.40760792854191674,0.6229441712269577,1.3991998596621151,0.34852015393643204
7602,2.5258283627718923,2.5258283627718923,1.3130865081712064,1.0,0.5549189936965037,0.6578228609041823,0.9472697326524923,-0.6843846367947269,1.5105573878470722,-0.46166312765317735,-1.1334039913159826,-0.23970220936932188,-1.7073228433811318,-0.6751681789296661
7603,1.274406040420793,1.274406040420793,0.9359732961501351,1.0,-0.6651022072796497,0.33843274427065806,-0.618565217660768,-0.05689332905762748,1.1801955950653449,0.7691627008026553,1.1084102746398112,1.265585966931607,0.5612120221172976,-0.7961733034363484
7604,-2.2418069014466564,-2.2418004352174448,-2.2418069014466564,0.0,-0.2351648305209853,6.466229211610576e-06,0.4311895308891091,-0.3940648248093924,-1.21412675287375,-0.9608067438835036,0.365499933318161,-1.0840603624199414,-2.0525551236969535,0.7089530021651629
7605,-2.023757402407751,-2.023757402407751,-3.0241436245439828,1.0,1.0003862221362323,-0.5687411927433625,0.5597391642294207,-1.241391499716272,-0.9455266413383123,-1.1138618566811784,-1.06810280224644,0.4965634250744084,1.4034447547746467,0.5120444332307366
7606,0.49613734546196075,0.49613734546196075,0.45341381499535427,1.0,0.04272353046660651,-0.3091017381831891,1.2745157221281422,1.2486417830521404,-0.4283925642899937,-1.4581305042410568,1.0689034942718987,0.29423542509934125,0.878314095363747,-0.5054916279299713
7607,-0.2518140666570907,0.3518786566391888,-0.2518140666570907,0.0,-0.9288605098238807,0.6036927232962795,0.451368359122502,0.10858826798542993,0.9047771502608004,-1.2537228071214286,-1.321321829229871,0.41215150891640717,1.1947351820791943,0.9544396206237453
7608,0.29877375250247273,0.29877375250247273,0.29877375250247273,0.0,-1.9570501541307237,-1.055746161792169,-0.9944241646273372,1.1158996297890753,0.9746371862914266,0.6978392042541387,0.5907017995889208,-0.06321008664848958,1.1803577044078053,-1.3270964522515887
7609,-2.890247412687827,-2.890247412687827,-3.7859169116867872,1.0,0.17700467542734255,0.7186648235716175,-0.484588608783396,-1.2662038552440653,-1.339477549545816,-0.685131265512225,1.0633943825796695,1.2669940177073815,-2.049657610196812,-0.15508818307346578
7610,-1.2647624085815488,-1.2647624085815488,-2.3422077989549672,1.0,-1.1216009724219422,1.077445390373419,-0.8327116917833197,0.09995742632124212,-0.5871214362531926,-0.46557356352216056,0.6021388702729434,-0.05481124313855935,-0.5368479033989263,1.445114617773106
7611,0.5905764395965065,0.7692164339245486,0.5905764395965065,0.0,-0.9224322699943328,0.1786399943280421,2.635620541041669,-0.5232904506996283,-1.5700486453766882,0.5067762476233947,1.415364770073446,-0.053111886603728946,-0.483407681101613,-1.0414250125459241
7612,-1.500926628922599,-0.6943631359174255,-1.500926628922599,0.0,0.8065634930051736,-1.8625594899012197,-1.549753393857311,0.5392381300955923,-0.059663546442513274,0.49295287528017245,1.1168902260140638,-0.7010302261992271,-0.7830572094069354,-0.28124956052044814
7613,-0.8765307357025997,0.44331039475127987,-0.8765307357025997,0.0,-0.7943200971088868,1.3198411304538795,1.5068788857261317,-1.3982138368530375,-0.7198788083764464,0.1400066401165877,-0.36807230382287054,0.0019778821535537693,-0.018739543257051607,-2.8949112853661756
7614,5.785897106523461,5.785897106523461,4.845065010936159,1.0,-0.40637803902615083,0.9408320955873022,2.4873683650850302,2.3960759627710164,-1.5214787428131153,1.6841521764434817,0.21019830967313324,-0.4078795396712851,-1.8145866800587314,-2.2124675543054058
7615,1.0792064677478226,1.0792064677478226,0.12862224945375114,1.0,0.7026827142815733,0.24790150401249825,0.42896638398593273,-0.1546698944046609,-0.9550401164526833,0.8265480122421381,0.6480170314505953,-0.35401282155679653,-0.2913640262818235,1.3937044363262856
7616,-5.873421304712096,-5.873421304712096,-5.873421304712096,1.0,-1.8233631101968424,-2.352988444097708,-1.245126641676898,-1.1813173305219453,-1.3635278724674553,0.0049164042428528005,-1.5064978099939628,-0.14802851010640564,0.8833703176238942,0.04301552068783031
7617,0.5831210071533698,0.5831210071533698,0.5831210071533698,0.0,-0.9061198771704018,-1.0980769732344164,1.2320922169878454,-0.6830007756483936,1.2486973142906894,-0.19984475059550638,1.1448484972051944,-0.8634384799340695,-1.4746363805484828,-0.042591476246155544
7618,3.05421608236571,5.06748493149983,3.05421608236571,0.0,-0.07743439624845236,2.0132688491341186,-0.3318016901532547,2.5002834096638726,0.76421649189877,0.16681368200334962,-1.3190273925191565,0.401323382366127,0.8011177518828249,-1.658140973034633
7619,-1.284215898800377,-1.284215898800377,-1.284215898800377,0.0,-1.0072055197581546,-0.5687979935499885,-0.010991462789872277,0.6284886395474003,0.16283765731973024,-1.2804591128146356,0.8121180150184574,1.4961663473702058,-0.8419336569824263,0.27966292611505783
7620,3.260972706356665,3.260972706356665,3.019466919647964,1.0,0.24150578670870088,-0.0953583765499047,0.23569694420330609,1.4905577751521826,0.35531746778565565,0.9871966872496115,-0.1552753327414122,0.04747867166018425,0.5549774189217144,1.2896353251412611
7621,-3.3159391982531035,-1.5762200017707348,-3.3159391982531035,0.0,0.8499697773257419,0.8897494191566266,-1.0008498452299759,-1.7516957600819874,-0.6611486694736708,0.10449289932416249,-0.2904588251223784,0.7827237759289982,-0.35749657416811,-0.8651357302810093
7622,-5.244469619448115,-3.0635225977942024,-5.244469619448115,0.0,2.180947021653912,-2.0819331680439945,-2.47858209370696,0.05333773674353275,-1.156566645573599,-0.6455655242872059,-2.2143284113033963,-0.4888001189106682,0.01831288555499561,-1.1732303610642127
7623,-2.314899814178938,-1.4693614861727264,-2.314899814178938,0.0,-0.06018508239063325,0.8455383280062115,-1.398339370917998,0.14639904858503922,-0.948346321310478,-0.08230631167373727,0.6846226456707641,-1.9967763538902332,-0.02674956558696048,0.41173702013372415
7624,3.300058075871227,3.300058075871227,3.300058075871227,1.0,-0.6207832804959659,-0.8851415819911956,2.8090009511405296,-0.38052210186524654,1.7226929090163803,-0.09606160626135353,0.4661231887727331,-1.3259080737584283,-0.2712609380057216,0.524350708834417
7625,-3.588348632073714,-3.588348632073714,-3.588348632073714,1.0,-0.7213108620497097,-0.4895394534385967,0.3606581454423253,-1.5671445207309689,-1.0280707442942247,-0.7507704299889381,0.6965232201270899,0.9797105287704845,1.9678798618848574,-1.3892537666299245
7626,0.7149303505274515,0.7149303505274515,0.7149303505274515,0.0,-1.13535283704474,-0.9621349783660834,1.6890627801961644,1.274465536027213,-0.5439269685090261,-0.6455138389052302,0.22187579910268776,-0.6664356178813113,-0.6845377105324073,1.6885512636490363
7627,2.12873132282023,2.12873132282023,1.358716712499246,1.0,-0.3413205606312227,0.7700146103209838,1.2749236929237144,0.7645597707752864,-1.2633178359484938,0.7433353063466969,-0.0966875555731883,0.49033019311296083,0.8869245671555017,0.6660564268932555
7628,1.5593576934265878,2.9809255749282064,1.5593576934265878,0.0,0.8741240384695476,0.5474438430320713,-0.03215573709851859,-0.7500129705163755,1.3190315887828055,1.0249434540837037,-1.2282816089112567,-0.4540660412596006,0.5343976282744812,-1.8354353899034739
7629,-4.356403415757994,-4.356403415757994,-4.611810361913092,1.0,-1.7682093241872623,0.25540694615509746,-1.6110686193283865,-1.0315428302948901,-0.604656407689313,-0.490928704392273,-0.7369200898269214,0.6439576669499871,0.316709642662078,0.9570944116547069
7630,-2.2566326027401,-1.9700751434348112,-2.2566326027401,0.0,0.2865574593052885,-2.6343824737014696,-0.37166161470261083,-0.34949420564886996,-0.31562220510453454,0.10056990519335687,-0.6670991193062618,-0.2342850055608141,1.1964545494760954,0.9385934696633268
7631,-1.4807893705828388,-0.8659335044205411,-1.4807893705828388,0.0,0.6148558661622978,-0.2549080542027928,-0.15453673698112383,-0.550748261567393,0.3170973385366287,-0.9614289413305606,1.487149837889605,-1.1160128299212329,0.8953907948027918,0.3167302093555862
7632,0.6962131514112153,0.6962131514112153,0.6962131514112153,0.0,-0.21690076516931525,-1.0202298092722222,-0.12567906917550806,-0.08395871571057993,0.6767859217334737,0.8453690544432074,0.23609698653126274,-0.02617430061587753,-0.5595500918325997,-0.9424831511630382
7633,-0.29688120791536476,0.24728998411573822,-0.29688120791536476,0.0,-0.04450355810323365,0.544171192031103,-1.1163595371469701,-0.8561863627923344,0.486877180102275,1.2136600140357752,-0.12063247882542825,-0.8803704981109015,0.3329296851887112,-0.6867416918082954
7634,1.8214355380995357,1.8214355380995357,1.8214355380995357,0.0,-1.708919777450376,-0.5695475437712618,0.7143514458811302,1.3021816756095694,0.4347490658656969,0.5087774456705471,-0.16574537562232042,-0.1398008292480416,0.8183399379296264,0.013302974613380569
7635,-4.393641213358649,-4.393641213358649,-4.393641213358649,1.0,-0.9235443575562619,-1.4021516384245296,-0.5232412346747966,-1.1731209387504409,-0.1444118571825623,-1.3865541761660038,-0.5059151258314023,0.9424932270555153,0.2250211052049986,0.4096217417118893
7636,-0.7132821164147447,0.9585720588819964,-0.7132821164147447,0.0,0.9260337535068699,0.7458204217898712,0.41409655631861964,0.3364664667523404,-1.4206196400020812,-0.062395242210070104,-0.18895078472189808,0.8682067086930962,-0.8357244736501197,-1.0367599115572184
7637,2.694117034724391,2.694117034724391,0.5279557690928616,1.0,0.07868137170013274,2.0874798939313965,-1.0080569646209108,1.8257302527851968,0.17378962849459664,-0.46607006361253095,0.3125217746407727,-2.065440917521949,2.232592084324007,-1.2213171659716098
7638,2.1418732513798786,2.1418732513798786,2.1418732513798786,1.0,-0.9871628276921391,-1.6135328232297732,0.17026935003959812,1.6858902932066644,1.2352103653359279,0.3407633994908247,0.17010435048764092,0.796104784940858,0.3104360812194164,0.3435311569750786
7639,1.1252389672615315,2.0655333397717737,1.1252389672615315,0.0,0.2323923676516838,0.7079020048585583,-0.43239384160983463,-0.5729834178374037,1.7095489957916907,0.43666960875097405,0.38963628879246714,-0.2539925347832755,0.5780451381614903,-0.1617815703255466
7640,1.9470848407350307,2.301820624668603,1.9470848407350307,0.0,0.354735783933572,-1.024091548883577,0.7421389335565022,1.5281995139972415,0.45830204412641573,-0.2721634189691629,2.1131838673985905,-2.136679241245882,0.22338677163345907,-1.4507698491992809
7641,0.06424288129206975,0.06424288129206975,0.06424288129206975,0.0,-0.41338934049077153,-0.679764490075266,-1.0364547844499077,1.7169390542635241,0.1454172104717168,-0.21435779840262376,0.016300023797160862,-0.07448501285879124,-0.7870400145035967,-0.024780955395419482
7642,2.408217645162243,2.408217645162243,2.408217645162243,1.0,-0.34115793846688997,-0.94046749767237,0.19264007496441965,1.0257045940160443,1.1831705304899385,0.6405561617787906,0.7262086888519311,-0.3561170854439234,2.3298066580306287,-0.7485880357482
7643,-2.5416176789097507,-2.5416176789097507,-2.5416176789097507,0.0,-1.407903977238933,-1.5952644311412283,-1.330089038928401,0.36113488669041716,-0.3999320330203638,0.33770342204676906,-2.3568199694324456,-1.8650298124611866,-0.39001323027823537,0.6684489791985102
7644,-2.81287933512429,-2.180923466066746,-2.81287933512429,0.0,-0.6795714806919608,0.631955869057544,-0.787930494244262,-0.18536168843748277,-0.4354178831185822,-1.048507128443602,0.6324738671618705,0.8391239938847107,-1.5965986034041884,0.6600297960479993
7645,0.6375083264717138,0.6487896019393886,0.6375083264717138,0.0,0.011281275467674799,-1.343114414385809,-0.6622390049907391,0.37545249293244565,0.5216728694111185,1.0564210672222958,0.5228714756817028,0.21612613775598416,-0.1035414300327595,-0.08951857577351671
7646,2.074125648631184,2.074125648631184,2.0687155857436625,1.0,-0.011810369659490807,0.005410062887521201,1.4086060977369053,1.7857829932752223,-0.5030659418101386,-0.61202576827402,0.8770416256525269,0.5600265357299068,0.08015322241668843,0.13442812339143384
7647,-1.9711362006927273,-1.7283262502515577,-1.9711362006927273,0.0,-0.16316187546740088,0.24280995044116963,-0.5430675518150392,-1.8443203540690873,-0.7384696645844451,1.2472711522452833,0.11943578691067096,0.772217748448143,-1.4154616014839305,2.038713759471107
7648,-1.360298685221628,-1.360298685221628,-1.360298685221628,0.0,-2.7719919082232813,-0.08583005094156138,-0.7537383542146266,0.016257901959538742,0.5877187264981967,0.21119893464717684,-1.5950861951668198,0.5434030453431858,1.6511798568272902,1.7626384921151799
7649,-1.257081491087941,-1.257081491087941,-1.257081491087941,1.0,-1.1788754291230084,-1.821577144611479,1.4607611594281045,0.573703694125016,-1.240589326019581,-0.5192931410691028,0.18521958316959128,0.8750268141338017,-0.680838887606464,1.119358128820493
7650,1.4805888028811578,1.4805888028811578,0.26588906257101713,1.0,0.31272089261985225,0.9019788476902886,0.731039904165281,0.10306556274580879,-0.694240002378275,0.14303511747398043,2.2118653203831173,-2.4179796670334817,-2.148787891688723,-1.382052988802673
7651,-2.226609568938031,-2.226609568938031,-2.7847944874916952,1.0,0.44535054436053034,0.1128343741931335,-0.7364514500033765,-0.6024403487694535,-1.1231444011959142,-0.31936603583975626,-0.5452290603353881,0.409775463822363,-0.2072591956607089,-0.1513296026607351
7652,-0.019585039932526208,1.7297124345234292,-0.019585039932526208,0.0,1.0173026375341228,0.7319948369218325,0.2920024146122566,0.8992606166750806,0.6081271510417675,-1.8169032148065982,-0.9762670801581107,1.0551114653429943,0.7363446266622947,0.10395606942293613
7653,-2.0688036973293524,-2.0688036973293524,-2.0688036973293524,1.0,-0.9108859685371921,-0.049999096533574754,-0.4055020315619582,-0.6124085662054835,2.145157795981608,-2.70343043612105,-0.18942338081498158,-0.08899604307179348,2.1489954866784804,-2.0242408766938067
7654,-0.012997896538711397,-0.012997896538711397,-0.012997896538711397,1.0,-0.7945311748397215,-1.0623754358592554,-0.399786864898358,0.8246814793701243,1.532236978364988,-1.0358826433483095,-0.6067021989060242,0.13303993084049698,0.9084528862389221,1.4823927804527486
7655,0.6376477199900152,0.877553491712245,0.6376477199900152,0.0,-0.7127634260169955,0.23990577172222963,1.124657582749173,-0.4461157370639395,-0.7151106610598461,1.025107785138428,-0.491296301774405,0.9749575253148525,1.3834187346832025,0.311253494158156
7656,-0.10933596346601068,-0.10933596346601068,-0.9078390713661642,1.0,-0.5789762829820998,0.7985031079001536,-0.12639877614002604,3.287161341785665,-1.6811190760196761,-2.099399904848536,0.25763138714056383,-0.4196619047146752,0.20020851946202048,0.7211457014627576
7657,0.8616598415562733,0.8616598415562733,-0.26970484456340543,1.0,0.32726264913751507,0.8041020369821635,0.9160625771969885,-1.5053739827847428,0.19265283027274716,0.11819167840874507,-0.29891049599139197,0.6872147569355183,0.6416668428605755,-0.11963478721052498
7658,1.8591979813490096,3.0515665910012966,1.8591979813490096,0.0,0.07468617522651505,1.117682434425772,0.8094177964562678,-1.2443208665614103,2.4746448311568505,-0.17561847281264117,-0.5782432848276667,0.06790438786013192,0.5692407517763604,-0.9853233506592526
7659,-3.746203452005756,-3.746203452005756,-3.746203452005756,1.0,-1.195428473892328,-3.5333646756813466,-0.32389116287390113,-0.7924199386313735,-0.9172209908654368,0.6647149905358563,-1.2303633026191445,-1.0937917276418403,-0.60710713772596,0.770136410771063
7660,-0.01697138863595491,-0.01697138863595491,-2.3455669736765907,1.0,1.9860287292308996,0.34256685580973617,-2.1068413010141485,0.06786962167079895,-0.07803876991606273,-0.2082441443008176,1.6558664817102309,-0.7795683703393869,0.11029874655366445,-2.0881041505692695
7661,1.219278805526017,1.219278805526017,0.09307254212039939,1.0,1.0987949256386618,0.02741133776695585,0.126961368825774,0.8138164078219284,-0.7157602626985761,-0.12024801102983763,0.46407777938908246,0.3385062625574298,-0.3216869364386163,0.7944483384884184
7662,1.4417960268126244,3.381039258471887,1.4417960268126244,0.0,1.4673252485484194,0.47191798311084326,0.44326595518122847,0.8291611511877052,0.025169308825227492,0.15361543518267487,-1.4101651890306277,0.3404011965285852,-1.712257422971534,2.451086285590121
7663,-4.821463433828506,-4.821463433828506,-5.0371375070548305,1.0,-2.9235072558835657,0.21567407322632431,-0.3409630077437869,-1.1434147624148523,-0.609227441792995,-1.46906038771793,0.518590395582569,-0.4306168235435083,0.5773412857282325,0.5097104085771047
7664,2.0067015142128075,2.0067015142128075,-0.41023628017188674,1.0,1.9875056730449225,0.429432121339772,-0.08828946207458586,1.195726210299345,-1.4854802230843271,-0.012974994463991753,1.0605099321433324,0.09480278665046703,-0.12275081603921766,0.6746092221106177
7665,6.714204663805551,6.714204663805551,3.58288100955107,1.0,1.3296317236079667,1.801691930646513,0.2707980082950212,1.7220773474789004,-0.16773829333059115,1.7613153425365768,-0.5583024627335841,-0.3121064588246507,-0.23933475302291057,2.024223554203385
7666,-1.4514206437118762,-1.4514206437118762,-3.5592655962196287,1.0,-0.969851495389972,2.1078449525077523,-1.7222640127355167,1.1846299728669047,-1.2113267651650572,-1.3343347366702063,0.15912721941401822,-0.19365213695731998,-0.6120229598375795,0.12704404006687478
7667,2.458831980994038,2.458831980994038,0.34694364771789743,1.0,1.0402130525065776,1.0716752807695626,0.5044050586327343,0.00967697386701919,-0.22494228825292814,0.04574194373527241,-0.979525038157175,-0.7159531593612254,1.3281749779574092,0.16419093363714254
7668,-0.23242483049751222,0.016777542119030188,-0.23242483049751222,0.0,0.2492023726165424,-1.6454740024220926,-0.18550676447254724,0.7254404466840003,-0.1633966925223333,0.24054382092443255,-0.483082931257845,-0.19559405157320936,-0.678638090726603,-0.6150857469628466
7669,-0.8351041800656561,-0.8351041800656561,-1.2358375588579216,1.0,0.12363446064125813,0.2770989181510073,-0.10284607058450099,0.63371483427938,-0.4142643511780811,-1.3728491230118687,-1.5705163692473771,-2.86162487644866,1.5585335076130555,0.2897491310673248
7670,-1.2198199494380868,-1.2198199494380868,-1.3501122733238267,1.0,0.13029232388574,-1.3626425526568022,1.1132913251770218,-1.077273467504554,0.27434356743162785,-0.9701344936808645,1.216405560808236,1.0336734047423652,-1.0841336278887532,0.8636559297937514
7671,1.1905921360704652,2.6370504969129334,1.1905921360704652,0.0,1.4464583608424681,-2.8863485786983696,0.8168475040128094,0.4141534670837859,-0.11922477454175519,1.5149059046514375,0.9954670664972414,0.6297696275979573,1.7477854220499738,-0.45845889577639526
7672,-1.4255727826336146,-1.3229677704877756,-1.4255727826336146,0.0,0.10260501214583909,-0.9736497309450634,0.278652252345373,-0.3284995852104219,-1.6082269050571096,0.7100400499724453,0.6148299998567507,-1.9082928458207096,-0.3715146842208577,0.606424602909866
7673,2.3937177922572213,4.407652836036483,2.3937177922572213,0.0,1.132301849692918,0.8816331940863437,-0.5253888207862439,0.4082985648373485,-1.979376797072199,4.480726401418139,0.6906666525897959,0.47542017162752775,-0.2275014772274613,0.15595468739188192
7674,-1.122801974193069,-1.122801974193069,-1.784041154164867,1.0,0.31223998870891123,0.3489991912628871,0.1580697955486272,-0.946934243383334,-0.5150059170122899,-0.49493396064661327,-0.16981204243078243,0.48585645754194856,0.34142225568720336,-0.08989144528284763
7675,0.9506813495453285,3.2965135598326643,0.9506813495453285,0.0,0.8325066995077821,1.5133255107795538,0.6810141736363345,0.1646831462658992,0.26741895306938135,-0.1515982741353504,1.022786250319116,1.3310232955453738,0.5573689927428663,1.0058329357411007
