,Y,y1,y0,W,X1,X2
6908,0.5003071832981091,0.3863895482901724,0.5003071832981091,0.0,-0.22783527001587311,0.5477274159009304
6909,1.7421720708334507,2.006923187785242,1.7421720708334507,0.0,0.5295022339035826,1.5972811978112156
6910,1.0935685265292425,1.0935685265292425,0.40634632826105266,1.0,1.37444439653638,0.05016401809265269
6911,-0.8779232786295448,-1.1070252840187125,-0.8779232786295448,0.0,-0.458204010778335,-0.7568958310687447
6912,-0.5957106371280766,-2.0340411827847165,-0.5957106371280766,0.0,-2.8766610913132804,0.13286227552829513
6913,0.9928956312487793,1.9296253016263745,0.9928956312487793,0.0,1.8734593407551905,0.5143697658195583
6914,-0.846677644448317,-1.5387956292859404,-0.846677644448317,0.0,-1.384235969675247,-0.5108978362877515
6915,1.1606860808469306,1.1606860808469306,0.8004502281857176,1.0,0.7204717053224258,0.6345492273692197
6916,1.6158695150739264,1.6158695150739264,1.0756962204359155,1.0,1.0803465892760216,0.8021295670120421
6917,-0.7944395290506974,-0.7119205029158017,-0.7944395290506974,0.0,0.16503805226979143,-0.8322977893563971
6918,-0.332413964963462,-0.5106744595815482,-0.332413964963462,0.0,-0.35652098923617254,-0.24711583415064978
6919,0.9265665376199513,1.8544328749118437,0.9265665376199513,0.0,1.8557326745837848,0.45042724789072186
6920,0.8042342516700208,0.8042342516700208,0.5377518938837417,1.0,0.5329647155725585,0.40852055801345666
6921,0.777546948908633,0.777546948908633,0.45012284059175717,1.0,0.6548482166337515,0.27243519104868175
6922,-1.6046244664250733,-1.6046244664250733,-1.7472341253307235,1.0,0.28521931781130094,-1.8227556525582227
6923,0.7913752468146696,1.4080487655001463,0.7913752468146696,0.0,1.2333470373709536,0.4736655720893251
6924,-1.5820261312756843,-1.7615459496452266,-1.5820261312756843,0.0,-0.35903963673908473,-1.4954172881883807
6925,-0.7770910989370237,-0.7770910989370237,-0.5550579060704716,1.0,-0.4440663857331043,-0.4562454711111382
6926,0.7019943860840256,1.3903750899217984,0.7019943860840256,0.0,1.3767614076755457,0.354549417406989
6927,0.9483447241207057,1.4871821972027723,0.9483447241207057,0.0,1.0776749461641335,0.6727425671017044
6928,-0.7928232727391596,-1.4157895703238605,-0.7928232727391596,0.0,-1.2459325951694016,-0.4685626945690899
6929,2.5532647885422737,2.712413276370808,2.5532647885422737,0.0,0.3182969756570687,2.473774962314902
6930,-0.468812440153391,-0.4833571301320488,-0.468812440153391,0.0,-0.0290893799573155,-0.4561731021739579
6931,4.614096726461742,4.614096726461742,3.2907522882576625,1.0,2.6466888764081586,2.6349405993897075
6932,-0.1477447024458307,-0.1477447024458307,0.49134190591936544,1.0,-1.2781732167303923,0.8244087663828014
6933,-1.3446534922946356,-1.2507299221386763,-1.3446534922946356,0.0,0.1878471403119184,-1.3875417046105987
6934,-0.3272094227033773,-0.3272094227033773,0.030801114384058026,1.0,-0.7160210741748705,0.2101614733008729
6935,-0.24116485358982317,-0.24116485358982317,-0.7534683843715182,1.0,1.02460706156339,-1.0127377758247957
6936,1.5594479056051775,2.2703731870001014,1.5594479056051775,0.0,1.4218505627898483,1.2175505461274425
6937,1.3125816340464493,1.7347995806927448,1.3125816340464493,0.0,0.8444358932925914,1.1115777568407885
6938,-0.3777124309375439,-0.536572745613136,-0.3777124309375439,0.0,-0.31772062935118406,-0.3012795796838067
6939,-0.5413986273174709,-0.6014021954447443,-0.5413986273174709,0.0,-0.12000713625454675,-0.50487138162186
6940,2.063068212961041,2.240841032246612,2.063068212961041,0.0,0.35554563857114174,1.9670079178922149
6941,0.4939237587669141,0.4939237587669141,0.07194300456347164,1.0,0.8439615084068848,-0.15105629029318593
6942,-1.374415703239491,-1.119655721113128,-1.374415703239491,0.0,0.5095199642527259,-1.4957693218878272
6943,1.5054231720442688,1.8919282983244878,1.5054231720442688,0.0,0.773010252560438,1.3056789492511054
6944,-1.5344203754573598,-1.5344203754573598,-0.6087767865645336,1.0,-1.851287177785652,-0.14764290424967624
6945,-0.4062145639722387,-0.20331070610455867,-0.4062145639722387,0.0,0.4058077157353601,-0.49506575787551754
6946,0.5075803335540809,1.3342174896744574,0.5075803335540809,0.0,1.653274312240753,0.09228324017819196
6947,-1.8215799492438642,-1.374658731202026,-1.8215799492438642,0.0,0.8938424360836768,-2.0753329038764434
6948,-3.058451561890291,-3.699755989823612,-3.058451561890291,0.0,-1.282608855866642,-2.7282450503140825
6949,-0.8057422925971639,-1.0835960273567165,-0.8057422925971639,0.0,-0.5557074695191057,-0.6605582393899853
6950,-2.354283296603871,-2.830659290957148,-2.354283296603871,0.0,-0.9527519887065541,-2.114790295877292
6951,0.34176436709308455,-0.022457879951874538,0.34176436709308455,0.0,-0.7284444940899181,0.5256023119603723
6952,-0.2032227947143586,-0.47411708890660537,-0.2032227947143586,0.0,-0.5417885883844935,-0.05863578635849161
6953,0.5950858050620585,0.5950858050620585,1.0980099267021413,1.0,-1.0058482432801656,1.341504905099269
6954,1.8864222153534478,1.8864222153534478,1.8338176987937818,1.0,0.10520903311933208,1.8038418437083523
6955,-0.07984607151995864,-0.07984607151995864,0.23376414718085248,1.0,-0.6272204374016223,0.39262275023173826
6956,2.7227228185869534,2.7227228185869534,1.7202946983384402,1.0,2.004856240497026,1.227913339740178
6957,-0.19266398746924407,-0.19266398746924407,-0.396778659764412,1.0,0.40822934459033583,-0.4971479517863072
6958,-1.5639475158205176,-1.5639475158205176,-1.1392799504028588,1.0,-0.8493351308353174,-0.9281309208119267
6959,1.0221053065224008,1.0221053065224008,0.5145912101915178,1.0,1.0150281926617661,0.266313234941435
6960,-0.41686531056726056,-0.778570390191347,-0.41686531056726056,0.0,-0.7234101592481725,-0.227049029416559
6961,-2.504940585471032,-2.504940585471032,-1.956872037632584,1.0,-1.0961370956768954,-1.682638560468048
6962,-0.9749144185983053,-0.9749144185983053,-0.4017597554457159,1.0,-1.1463093263051787,-0.12842470102440992
6963,-1.6685131033375054,-1.6685131033375054,-1.2755428184164435,1.0,-0.7859405698421239,-1.0808353831586088
6964,1.5529875156063193,1.5529875156063193,1.1864220702309582,1.0,0.7331308907507222,0.9938331718498525
6965,-1.522790617995746,-1.522790617995746,-1.3105962069391617,1.0,-0.42438882211316886,-1.2006835421351905
6966,-0.32822594742775213,-0.07523487755258472,-0.32822594742775213,0.0,0.5059821397503348,-0.4695259627725704
6967,1.5270131288665443,1.4035076056447011,1.5270131288665443,0.0,-0.24701104644368627,1.593750559516994
6968,-0.9951752283972117,-0.9951752283972117,-1.0558515178018195,1.0,0.12135257880921552,-1.0677053390476037
6969,0.7988007888007621,1.0897752031576617,0.7988007888007621,0.0,0.581948828713799,0.6379893793280149
6970,-1.3843164296045063,-1.6292585155688541,-1.3843164296045063,0.0,-0.4898841719286956,-1.2464472704629628
6971,-1.4759384718816653,-1.4759384718816653,-1.556824122778813,1.0,0.16177130179429575,-1.5899687614578608
6972,1.1492572540532906,1.7749112325137517,1.1492572540532906,0.0,1.251307956920922,0.8254925063531521
6973,0.4013740095001843,0.677854679910712,0.4013740095001843,0.0,0.5529613408210554,0.27636433663942417
6974,-0.7680396783507762,-0.7680396783507762,-0.093900247379915,1.0,-1.3482788619417223,0.2361635793721697
6975,0.6070110372481582,-0.20550943562031948,0.6070110372481582,0.0,-1.625040945736955,1.0062356989770187
6976,2.348996453419489,2.348996453419489,2.0548498982245924,1.0,0.5882931103897944,1.9229030435095167
6977,-2.0112761355500486,-2.331523511325298,-2.0112761355500486,0.0,-0.6404947515504995,-1.8516534725380276
6978,1.3239404106610317,1.3239404106610317,1.0066868269210187,1.0,0.6345071674800262,0.8419342860504144
6979,-0.39012727823193327,-0.39012727823193327,-1.0564186468990877,1.0,1.332582737334309,-1.382578191801568
6980,0.0038418781415123678,0.0038418781415123678,0.22282460481290584,1.0,-0.43796545334278686,0.3166625914367645
6981,-0.6962125851283001,-0.6962125851283001,-0.2338689693461002,1.0,-0.9246872315643998,-0.022220284765858467
6982,2.8080932590105787,2.8080932590105787,1.7700520090789023,1.0,2.0760824998633534,1.2565983807493142
6983,0.09301669742904255,0.4059963332934144,0.09301669742904255,0.0,0.6259592717287438,-0.06373381193920395
6984,-1.0107548032960776,-1.1744445499945335,-1.0107548032960776,0.0,-0.32737949339691197,-0.9346999127167692
6985,-2.1947077377898037,-2.1947077377898037,-2.268288257822891,1.0,0.147161040066175,-2.298940313351807
6986,-1.0082708153883855,-1.5950386658097822,-1.0082708153883855,0.0,-1.1735357008427934,-0.7112256442598964
6987,0.8207750309791522,0.7382483845318379,0.8207750309791522,0.0,-0.1650532928946285,0.8736673689053656
6988,-0.6618945983994962,-0.6618945983994962,-0.8283767209403788,1.0,0.33296424508176553,-0.9169465162675667
6989,0.8605073381030516,1.7749362992088042,0.8605073381030516,0.0,1.828857922211505,0.3984280215607511
6990,-0.42449558297744605,-0.42449558297744605,-0.5576157478942487,1.0,0.26624032983360524,-0.6371552525249341
6991,0.7491740342502335,0.7491740342502335,0.6960979427924872,1.0,0.10615218291549273,0.6581577166968672
6992,-0.4618198232626381,-1.237357862991666,-0.4618198232626381,0.0,-1.5510760794580556,-0.06684385891198935
6993,-0.5727532364352608,-0.5727532364352608,-0.757468205953778,1.0,0.3694299390370342,-0.8427984920046497
6994,-0.36867453536200845,-0.36867453536200845,-0.4350953680743964,1.0,0.1328416654247759,-0.4579461370740227
6995,-2.0310542863073215,-2.0310542863073215,-1.4390189025135114,1.0,-1.1840707675876203,-1.1290309413283979
6996,-0.6785846498802268,-0.6785846498802268,-0.10568451213230311,1.0,-1.1458002754958476,0.17830761574371667
6997,0.4383247662011551,0.5167508588982089,0.4383247662011551,0.0,0.15685218539410775,0.3981768758629146
6998,-0.25536338199797276,-0.7322208803297664,-0.25536338199797276,0.0,-0.9537149966635874,-0.023443050158145157
6999,-0.7421469385990137,-0.7421469385990137,-0.5595603288788104,1.0,-0.3651732194404067,-0.4693462769383826
7000,-0.5412393278786521,-1.5368668354552868,-0.5412393278786521,0.0,-1.9912550151532695,-0.05523887775120129
7001,-2.36312015648012,-2.36312015648012,-1.679517816377108,1.0,-1.367204680206024,-1.3308261119675853
7002,-0.8309849196395704,-1.5119946607930488,-0.8309849196395704,0.0,-1.3620194823069567,-0.5018793271633458
7003,0.04490925588418283,-0.07609597170417925,0.04490925588418283,0.0,-0.24201045517672418,0.10563066410516553
7004,-0.5707083548337682,0.0962613360558285,-0.5707083548337682,0.0,1.3339393817791938,-0.9032207855475458
7005,-0.9211505132675007,-0.8479797349926863,-0.9211505132675007,0.0,0.14634155654962885,-0.9487310156486177
7006,0.9597545264915641,0.8443640508758533,0.9597545264915641,0.0,-0.2307809512314217,1.0128617149388093
7007,0.29808415661619303,0.29808415661619303,0.39530290684129604,1.0,-0.19443750045020605,0.44579724189633585
7008,-0.14399727558849543,-0.14399727558849543,-0.558025621512031,1.0,0.8280566918470712,-0.7720973339686907
7009,1.1650138204557714,1.1650138204557714,1.41470586225974,1.0,-0.49938408360793696,1.544090655702403
7010,-2.178702676676012,-2.178702676676012,-1.5966113999937956,1.0,-1.1641825533644332,-1.290252205913354
7011,-1.0281534560444157,-1.0281534560444157,-0.40101422052447333,1.0,-1.2542784710398847,-0.07942406130115283
7012,-0.6078161667641594,-1.342525924496456,-0.6078161667641594,0.0,-1.4694195154645933,-0.24175963916075294
7013,-0.7559711672618752,-0.326223520501218,-0.7559711672618752,0.0,0.8594952935213146,-0.9743319010553322
7014,2.8018620636781235,2.8018620636781235,2.648228550639118,1.0,0.30726702607801143,2.5745957097087557
7015,-0.31748808564067804,-0.577488862916272,-0.31748808564067804,0.0,-0.5200015545511878,-0.20026057380960716
7016,-1.4301901569133526,-1.035484410563483,-1.4301901569133526,0.0,0.7894114926997391,-1.6184300835119716
7017,-1.2590269085052401,-1.2590269085052401,-2.1534536768390105,1.0,1.788853536667541,-2.6046549486351003
7018,-1.153569639555666,-1.153569639555666,-1.2139841337929278,1.0,0.12082898847452365,-1.2642906267798328
7019,1.040531774143953,1.380196920411028,1.040531774143953,0.0,0.67933029253415,0.8900888447544661
7020,2.0056216621743093,2.0056216621743093,0.7742352046046801,1.0,2.462772915139258,0.15604805340016628
7021,0.08856908675173726,1.0241391683488965,0.08856908675173726,0.0,1.8711401631943183,-0.36807072402384877
7022,0.4696287659680883,0.4696287659680883,0.2576446339985549,1.0,0.42396826393906667,0.15428405380866636
7023,-0.06379527359682867,0.41656872753085034,-0.06379527359682867,0.0,0.960728002255358,-0.2999111423709186
7024,-0.22404888636848053,-1.0903079227810777,-0.22404888636848053,0.0,-1.732518072825194,0.19332090162634852
7025,2.164882654801303,2.337625082848811,2.164882654801303,0.0,0.34548485609501645,2.096440448390732
7026,0.6917490154735088,0.12386410487758646,0.6917490154735088,0.0,-1.1357698211918446,0.9720049333670826
7027,0.07489495906200073,-0.35672608428991315,0.07489495906200073,0.0,-0.8632420867038277,0.29415972997692397
7028,0.8195891886101121,0.9504120712273202,0.8195891886101121,0.0,0.26164576523441624,0.7578989184118542
7029,0.3402639494556393,0.3572619870642158,0.3402639494556393,0.0,0.033996075217153,0.3318420927755726
7030,0.7165663775861889,0.2644361186454744,0.7165663775861889,0.0,-0.9042605178814291,0.9323536534470068
7031,-0.3466708061605042,-0.3466708061605042,-0.9962650222312747,1.0,1.299188432141541,-1.3467809836301954
7032,0.2606196409281788,-0.3002074506487401,0.2606196409281788,0.0,-1.1216541831538378,0.554826401643796
7033,0.7788853684954036,0.9571371343056334,0.7788853684954036,0.0,0.35650353162045967,0.6809372392713183
7034,-0.1976873667117701,0.16858371940310213,-0.1976873667117701,0.0,0.7325421722297444,-0.3736488245716543
7035,-0.3297726113261156,-0.3297726113261156,0.05160699462476208,1.0,-0.7627592119017554,0.2559962614549867
7036,0.1235387945171306,0.4440912539898904,0.1235387945171306,0.0,0.6411049189455197,-0.047498309238217
7037,-0.28058465873591737,-0.28058465873591737,-0.08035140336032608,1.0,-0.4004665107511826,0.018103744862465423
7038,-1.9181761387982335,-1.9181761387982335,-1.6690363442241474,1.0,-0.49827958914817216,-1.5431059748834932
7039,-0.15947333292790727,-0.15947333292790727,-0.24783024800557638,1.0,0.17671383015533826,-0.29780176874028513
7040,-1.4571524714831527,-1.4571524714831527,-1.1370222527260305,1.0,-0.6402604375142446,-0.9822657733052899
7041,-1.3919997896913963,-1.4350902336174505,-1.3919997896913963,0.0,-0.08618088785210827,-1.3555513988222212
7042,0.2610759323811238,0.2610759323811238,0.49969431835486755,1.0,-0.4772367719474876,0.6272097072748872
7043,0.01881448365505058,0.01881448365505058,-0.14908830027508777,1.0,0.3358055678602767,-0.23179584680137383
7044,0.621109395247601,0.5747902434642849,0.621109395247601,0.0,-0.0926383035666325,0.6448893232101459
7045,-1.2225854547611907,-1.2225854547611907,-1.0556863116602906,1.0,-0.3337982862018002,-0.9718361627073532
7046,1.5923475549063886,1.8094534651841436,1.5923475549063886,0.0,0.43421182055551055,1.4705994704088332
7047,-0.25102633459761325,0.47972455479361864,-0.25102633459761325,0.0,1.461501778782464,-0.6123440618814296
7048,0.2341418856238326,0.2341418856238326,0.3048811292312422,1.0,-0.14147848721481934,0.3368179404491498
7049,0.6775727530464126,0.8620029508831566,0.6775727530464126,0.0,0.36886039567348794,0.6064500257846885
7050,1.0536042143169038,1.3114678535408726,1.0536042143169038,0.0,0.5157272784479374,0.9289257543326007
7051,-1.2875944400067048,-1.6071868291419968,-1.2875944400067048,0.0,-0.6391847782705842,-1.1338759479886809
7052,0.11051249404768348,1.0750522856474523,0.11051249404768348,0.0,1.9290795831995378,-0.37427491875083607
7053,0.4706590364552838,0.4706590364552838,0.7411131094527078,1.0,-0.5409081459948479,0.8768461797861208
7054,0.3948322075317343,0.3948322075317343,-0.09958192607204991,1.0,0.9888282672075686,-0.3537147341163511
7055,-0.9450360521187509,-0.7244462627269732,-0.9450360521187509,0.0,0.4411795787835553,-1.0305757979949004
7056,-0.2590893269466731,0.10664327638215121,-0.2590893269466731,0.0,0.7314652066576485,-0.4430038299494631
7057,-0.5734354273905878,-0.1994498768930122,-0.5734354273905878,0.0,0.7479711009951514,-0.7694463804942491
7058,1.222072126142009,1.222072126142009,0.9784393342132606,1.0,0.4872655838574968,0.8475452775793996
7059,-1.3582084179142346,-1.8792283266372205,-1.3582084179142346,0.0,-1.042039817445972,-1.0944365193310466
7060,-0.5496556318469483,-1.057971796442943,-0.5496556318469483,0.0,-1.0166323291919896,-0.2887884364067105
7061,3.0073124418194355,3.0073124418194355,1.8873632290510804,1.0,2.2398984255367105,1.3144198269580418
7062,-0.43615531574032934,-0.858905224513903,-0.43615531574032934,0.0,-0.8454998175471474,-0.23057348252031842
7063,-0.6889065356664553,-0.6889065356664553,0.39239450810424537,1.0,-2.1626020875414014,0.9198731335525968
7064,-0.9056301980528468,-0.9056301980528468,-0.46750096939938685,1.0,-0.8762584573069198,-0.24822844694758256
7065,-0.9624220984562103,-0.9624220984562103,-0.2739893794185521,1.0,-1.3768654380753163,0.07812037006737643
7066,-0.353184111224771,-0.353184111224771,-0.18296921431199095,1.0,-0.34042979382556016,-0.10551307207686263
7067,-1.4108750692958076,-1.4108750692958076,-1.3450307411327533,1.0,-0.1316886563261087,-1.3110649139777624
7068,-1.158127384648833,-1.158127384648833,-1.5371131734332157,1.0,0.7579715775687655,-1.7613205829980272
7069,-0.5357342318941831,-0.5357342318941831,-0.512054981796211,1.0,-0.04735850019594426,-0.4838590282984682
7070,-1.8156940853759358,-1.8156940853759358,-1.6818814998807556,1.0,-0.2676251709903603,-1.618607852021676
7071,-0.6182472325964541,-1.016079381996177,-0.6182472325964541,0.0,-0.7956642987994464,-0.41737742865715055
7072,-0.08736806455084847,0.13099728142736006,-0.08736806455084847,0.0,0.43673069195641706,-0.1833557644628996
7073,-0.024885763513552546,-0.024885763513552546,0.06426071896851183,1.0,-0.17829296496412875,0.10394126174408806
7074,-0.5623322540880308,-0.2699288823058426,-0.5623322540880308,0.0,0.5848067435643763,-0.7072297224910695
7075,0.44195406539083704,-0.03637689965492664,0.44195406539083704,0.0,-0.9566619300915273,0.6838724896761194
7076,1.2337121415276142,0.2680815383424255,1.2337121415276142,0.0,-1.9312612063703771,1.699457431386371
7077,-0.4888986595487465,-1.168289805053529,-0.4888986595487465,0.0,-1.358782291009565,-0.14794722105938934
7078,0.3398577098767199,0.3398577098767199,0.7464594204581521,1.0,-0.8132034211628643,0.9521331929303822
7079,-0.7608276120428382,-1.4755940571336559,-0.7608276120428382,0.0,-1.4295328901816349,-0.4056282850271967
7080,1.5261770523196003,1.5261770523196003,1.0340255124411428,1.0,0.9843030797569153,0.7913905823422467
7081,0.956908162151391,0.956908162151391,0.5800243577266774,1.0,0.7537676088494271,0.38603124486135404
7082,0.8464375729493954,0.8464375729493954,0.6504771605403252,1.0,0.3919208248181405,0.5558738405836321
7083,-0.48200209366866276,-0.48200209366866276,-0.44603380824488986,1.0,-0.07193657084754582,-0.4248425780956276
7084,0.4708496826527113,0.4708496826527113,0.6783541792462523,1.0,-0.4150089931870818,0.7852794479118631
7085,1.1576570391991872,1.0566594170742307,1.1576570391991872,0.0,-0.20199524424991294,1.2187878735964466
7086,-1.113857594554686,-1.0629934852282998,-1.113857594554686,0.0,0.10172821865277241,-1.147282177138128
7087,1.181574737834165,1.181574737834165,1.3935256759987302,1.0,-0.4239018763291301,1.4975795561522363
7088,1.8701025625346417,2.395879280024875,1.8701025625346417,0.0,1.0515534349804672,1.5962960404906417
7089,0.8104545548286701,0.8104545548286701,0.08196279564734239,1.0,1.4569835183626554,-0.29143883251652325
7090,0.2374543554089322,0.2374543554089322,-0.28401601956118766,1.0,1.0429407499402397,-0.5326455534046503
7091,0.08105883342974207,0.08105883342974207,0.8123092681217515,1.0,-1.4625008693840191,1.17062468791713
7092,0.03485512858226056,0.03485512858226056,0.3935215296312584,1.0,-0.7173328020979955,0.5674879670556319
7093,0.025655396467688777,0.025655396467688777,-0.12640013318664745,1.0,0.30411105930867244,-0.20742641861261998
7094,-1.4570780815664361,-2.525924095946455,-1.4570780815664361,0.0,-2.1376920287600383,-0.9500158710931588
7095,-0.5370293996728622,0.7888732525030233,-0.5370293996728622,0.0,2.6518053043517713,-1.2046717652655792
7096,-0.913317492621076,-0.913317492621076,-0.5222448023121135,1.0,-0.7821453806179248,-0.3283715163083016
7097,2.417657673323669,2.417657673323669,1.9412533682443252,1.0,0.9528086101586878,1.7105365361806377
7098,-1.8730177368590943,-1.8730177368590943,-1.7448312860198816,1.0,-0.2563729016784254,-1.6899003908160564
7099,0.6555369493442942,1.689334205436442,0.6555369493442942,0.0,2.067594512184295,0.149500483690295
7100,-1.1670836493859582,-0.24194255750010416,-1.1670836493859582,0.0,1.8502821837717076,-1.6233300653582834
7101,-0.7243005366624221,-0.7243005366624221,-0.5831082766600797,1.0,-0.28238452000468495,-0.5092115682997272
7102,-0.8485118060663426,-0.8485118060663426,-0.9100905945798438,1.0,0.12315757702700238,-0.9332866397864606
7103,-0.3241472900331756,-0.3241472900331756,-1.0097362979870854,1.0,1.3711780159078195,-1.353542713462649
7104,2.617234621864867,2.617234621864867,1.7909761092608054,1.0,1.652517025208123,1.3726314445596806
7105,-0.9384560627594477,-0.9384560627594477,-0.7552970232405175,1.0,-0.3663180790378604,-0.662918386671344
7106,-0.5345377545880128,-0.5345377545880128,-0.4957746684439773,1.0,-0.0775261722880711,-0.4789309579002053
7107,1.043287350213189,1.6551293464149226,1.043287350213189,0.0,1.223683992403467,0.7093836094091938
7108,0.17425220936347802,0.16586468339612473,0.17425220936347802,0.0,-0.01677505193470656,0.17578807331683877
7109,-1.044126632316347,-1.044126632316347,-0.8822652539841056,1.0,-0.3237227566644829,-0.7910629505521767
7110,-0.010817793331565703,-0.4604073488300348,-0.010817793331565703,0.0,-0.8991791109969381,0.2217547468463354
7111,-0.318578493612142,-0.318578493612142,0.08279068271758082,1.0,-0.8027383526594457,0.28601524590810273
7112,0.8556585646069413,1.1606596756691205,0.8556585646069413,0.0,0.6100022221243584,0.7038683023779537
7113,0.5983589321815365,0.5983589321815365,0.8866596040671098,1.0,-0.5766013437711467,1.0372370957254797
7114,0.8338650024936953,0.8338650024936953,1.0802131797448487,1.0,-0.492696354502307,1.1980642767929168
7115,2.1754846572246813,1.6657405937387317,2.1754846572246813,0.0,-1.019488126971899,2.425892534457337
7116,0.34365335305336625,0.34365335305336625,0.47154548024676474,1.0,-0.2557842543867971,0.5387642264985028
7117,0.04861716936856304,-0.14719220296837923,0.04861716936856304,0.0,-0.3916187446738846,0.14998286451636436
7118,-1.9009466032195812,-1.9009466032195812,-2.211314866698223,1.0,0.620736526957284,-2.3544353997762895
7119,-0.5761305534672594,-0.34980562266706433,-0.5761305534672594,0.0,0.4526498616003899,-0.6834963747834588
7120,1.0738875011602147,1.0738875011602147,1.6666544064338664,1.0,-1.185533810547304,1.9650169069473764
7121,-0.223576797462485,-0.46750468553222513,-0.223576797462485,0.0,-0.4878557761394802,-0.09594111984354847
7122,-0.28775088133400606,-0.027234530831844093,-0.28775088133400606,0.0,0.521032701004324,-0.40492170397594224
7123,0.032600719020184285,-0.28202723176122413,0.032600719020184285,0.0,-0.6292559015628169,0.17825179866884766
7124,-1.794317706911144,-1.794317706911144,-1.1971547506282196,1.0,-1.1943259125658487,-0.9104357017195647
7125,1.6047102796428143,1.524910059301465,1.6047102796428143,0.0,-0.15960044068269857,1.6400743488214045
7126,-0.04164401937204786,0.4303991939191899,-0.04164401937204786,0.0,0.9440864265824755,-0.2760895885461176
7127,-0.7187453208910467,-0.7670495282116159,-0.7187453208910467,0.0,-0.09660841464113844,-0.6772514918601362
7128,-1.2269077666166268,-1.367216388071409,-1.2269077666166268,0.0,-0.2806172429095644,-1.16590560480424
7129,-1.8931913452838747,-2.1226580490102283,-1.8931913452838747,0.0,-0.4589334074527067,-1.781343462094911
7130,-0.39975912451693874,-0.35553825355347785,-0.39975912451693874,0.0,0.0884417419269217,-0.40413026004904723
7131,-0.36336702498589757,0.06226550547031127,-0.36336702498589757,0.0,0.8512650609124178,-0.573440770738967
7132,2.167245692995395,2.167245692995395,1.0702015570790442,1.0,2.194088271832702,0.4980381175567844
7133,-0.9998776031306904,-0.9998776031306904,-0.8995859702154805,1.0,-0.20058326583041988,-0.852279802227117
7134,0.018310263099483127,0.018310263099483127,-0.19507566724394518,1.0,0.4267718606868566,-0.2958844879794693
7135,-1.815250249699371,-1.815250249699371,-1.9589989344901584,1.0,0.28749736958157507,-2.0384344034718085
7136,1.1649490144502321,1.1649490144502321,0.3353344570387404,1.0,1.6592291148229832,-0.06635922267141632
7137,0.9877923156993967,0.9877923156993967,0.03701564009970687,1.0,1.9015533511993798,-0.4272672797648191
7138,-0.7996754893386232,-0.6335725222022184,-0.7996754893386232,0.0,0.3322059342728097,-0.8965091493736295
7139,0.46917565693368835,0.6820105218110408,0.46917565693368835,0.0,0.425669729754705,0.38206061801246793
7140,-1.5104541600601626,-1.2115074568457918,-1.5104541600601626,0.0,0.5978934064287421,-1.643705393166811
7141,-0.9530573756081442,-0.9530573756081442,-0.6649995458948966,1.0,-0.5761156594264952,-0.5226696860433353
7142,0.17001841349454241,0.17001841349454241,0.21458466892255523,1.0,-0.08913251085602567,0.22350324190963408
7143,0.3564654547950279,0.3564654547950279,0.6704289573150662,1.0,-0.6279270050400766,0.8376287442993597
7144,1.229909287268731,1.229909287268731,1.0019074851617904,1.0,0.456003604213881,0.8767936181851196
7145,1.6810196883102335,1.6810196883102335,1.0471337896909085,1.0,1.26777179723865,0.7244154823937042
7146,0.7444552686191086,1.0690525165565996,0.7444552686191086,0.0,0.6491944958749823,0.5984474219812999
7147,-0.7338464333044842,-0.19268743288026624,-0.7338464333044842,0.0,1.0823180008484359,-0.9993168020160929
7148,-1.2989228507805097,-1.2989228507805097,-0.6853878823972422,1.0,-1.2270699367665354,-0.3780408492566536
7149,-1.4258187329579735,-1.4258187329579735,-1.3783074712850052,1.0,-0.09502252334593643,-1.3618364087727646
7150,-0.6802272456462476,-1.0973823487837093,-0.6802272456462476,0.0,-0.8343102062749236,-0.48619007338738596
7151,-0.8258397619022585,-1.2205111205347636,-0.8258397619022585,0.0,-0.78934271726501,-0.6396390940293349
7152,1.4349513675613172,1.6651455008822995,1.4349513675613172,0.0,0.4603882666419645,1.315282941113146
7153,0.12780216341639156,0.526871536161267,0.12780216341639156,0.0,0.798138745489751,-0.08980220838418719
7154,-0.0954975971522429,-0.0954975971522429,0.3173336624986964,1.0,-0.8256625193018785,0.5189253256712567
7155,1.6419171504286763,1.124414043935746,1.6419171504286763,0.0,-1.0350062129858608,1.9058446213742704
7156,-1.5286553791068886,-2.797581230253329,-1.5286553791068886,0.0,-2.537851702292881,-0.896431879467111
7157,1.4233333239412285,2.0445146705539194,1.4233333239412285,0.0,1.242362693225382,1.1150636863189831
7158,0.5317188832096927,0.6982296836387291,0.5317188832096927,0.0,0.3330216008580727,0.4517110866083481
7159,0.6451167554042969,0.6451167554042969,0.9275388338914458,1.0,-0.5648441569742978,1.0645085732571382
7160,1.485471651762336,1.485471651762336,0.8481230363066811,1.0,1.27469723091131,0.4987956338471891
7161,1.4827631651596052,1.4827631651596052,1.4043045159175018,1.0,0.15691729848420685,1.3574931898303761
7162,1.075194677354727,1.075194677354727,0.5334363898810354,1.0,1.0835165749473832,0.2584834275136459
7163,-0.9583897615797088,-1.2674170107560112,-0.9583897615797088,0.0,-0.618054498352605,-0.7967687012838219
7164,-0.4526871830008034,-0.4526871830008034,-0.26765446180141095,1.0,-0.37006544239878497,-0.19695275226992123
7165,0.42577434171944345,0.5623311496823492,0.42577434171944345,0.0,0.27311361592581157,0.35650110988907346
7166,-1.1528394104337831,-1.038656709038283,-1.1528394104337831,0.0,0.2283654027910005,-1.2307931240885095
